timestamp,elapsed_s,Thrust LC A (TLCA) tared (lbf),Thrust LC B (TLCB) tared (lbf),Thrust LC C (TLCC) tared (lbf),Thrust Combined (lbf),PT0 Chamber (psi),PT1 LOX Sol Upstream (psi),PT2 LOX Tank Upstream (psi),PT4 LOX Tank Downstream (psi),PT5 LOX Manifold (psi),PT11 Fuel Sol Upstream (psi),PT12 Fuel Tank Upstream (psi),PT14 Fuel Tank Downstream (psi),PT15 Fuel Engine Manifold (psi),PT31 Muscle Bus (psi),PT32 Purge Bus (psi),PT21 LOX Venturi Inlet (psi),PT22 LOX Venturi Throat (psi),PT24 Fuel Venturi Inlet (psi),PT23 Fuel Venturi Throat (psi),PT3 LOX BangBang (psi),PT13 Fuel BangBang (2000psi) (psi),LOX Tank Bottom (degF),LOX Tank Top (degF),Dragon (LOX Inj) (degF),Venturi (degF),DC1 LOX BangBang (state),DC2 Fuel BangBang (state),DC3 LOX Vent (state),DC4 Fuel Vent (state),DC5 LOX Fill (state),DC6 Pneumatics Purge (state),DC7 LOX Run Valve (state),DC8 Fuel Run Valve (state),DC9 Fuel GN2 Purge (state),DC10 LOX GN2 Purge (state),DC11 LOX Dump (GOX purge) (state)
2026-04-24T18:22:53.651Z,-529.16,0.531,-0.61,-0.028,-0.107,0.845,4285.896,372.225,523.467,0.159,4411.744,587.484,589.994,0.301,0.095,221.637,524.478,522.716,590.772,590.47,532.55,612.09,-276.04,-208.34,83.25,-189.11,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:22:53.661Z,-529.15,0.531,-0.61,-0.028,-0.107,0.845,4285.896,372.225,523.467,0.159,4411.744,587.484,589.994,0.301,0.095,221.637,524.478,522.716,590.772,590.47,532.545,612.09,-276.06,-208.38,83.25,-189.08,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:22:53.671Z,-529.14,0.531,-0.61,-0.028,-0.107,0.845,4285.896,372.225,523.467,0.159,4411.744,587.484,589.994,0.301,0.095,221.637,524.478,522.716,590.772,590.47,532.54,612.09,-276.06,-208.38,83.25,-189.08,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:22:53.681Z,-529.13,0.531,-0.61,-0.028,-0.107,0.845,4285.896,372.225,523.467,0.159,4411.744,587.484,589.994,0.301,0.095,221.637,524.478,522.716,590.772,590.47,532.535,612.09,-276.06,-208.38,83.25,-189.08,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:22:53.691Z,-529.12,0.531,-0.61,-0.028,-0.107,0.845,4285.896,372.225,523.467,0.159,4411.744,587.484,589.994,0.301,0.095,221.637,524.478,522.716,590.772,590.47,532.529,612.09,-276.06,-208.38,83.25,-189.08,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:22:53.701Z,-529.11,0.531,-0.61,-0.028,-0.107,0.796,4286.689,372.152,523.48,0.102,4411.029,587.769,589.985,0.186,0.13,221.626,524.4,522.782,590.836,590.475,532.524,612.09,-276.06,-208.38,83.25,-189.08,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:22:53.711Z,-529.1,-0.457,-0.61,-0.028,-1.095,0.796,4286.689,372.152,523.48,0.102,4411.029,587.769,589.985,0.186,0.13,221.626,524.4,522.782,590.836,590.475,532.519,612.09,-276.06,-208.38,83.25,-189.08,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:22:53.721Z,-529.09,0.531,0.378,-0.028,0.881,0.796,4286.689,372.152,523.48,0.102,4411.029,587.769,589.985,0.186,0.13,221.626,524.4,522.782,590.836,590.475,532.51,612.09,-276.06,-208.38,83.25,-189.08,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:22:53.731Z,-529.08,0.531,0.378,-0.028,0.881,0.796,4286.689,372.152,523.48,0.102,4411.029,587.769,589.985,0.186,0.13,221.626,524.4,522.782,590.836,590.475,532.497,612.09,-276.06,-208.38,83.25,-189.08,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:22:53.741Z,-529.07,0.531,0.378,-0.028,0.881,0.796,4286.689,372.152,523.48,0.102,4411.029,587.769,589.985,0.186,0.13,221.626,524.4,522.782,590.836,590.475,532.485,612.09,-276.06,-208.38,83.25,-189.08,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:22:53.751Z,-529.06,0.531,0.378,-0.028,0.881,0.796,4286.689,372.152,523.48,0.102,4411.029,587.769,589.985,0.186,0.13,221.626,524.4,522.782,590.836,590.475,532.473,612.09,-276.06,-208.38,83.25,-189.08,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:22:53.761Z,-529.05,0.531,0.378,-0.028,0.881,0.796,4286.689,372.152,523.48,0.102,4411.029,587.769,589.985,0.186,0.13,221.626,524.4,522.782,590.836,590.475,532.46,612.09,-276.06,-208.38,83.25,-189.08,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:22:53.771Z,-529.04,0.531,0.378,-0.028,0.881,0.796,4286.689,372.152,523.48,0.102,4411.029,587.769,589.985,0.186,0.13,221.626,524.4,522.782,590.836,590.475,532.448,612.09,-276.06,-208.38,83.25,-189.08,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:22:53.781Z,-529.03,0.531,0.378,-0.028,0.881,0.796,4286.689,372.152,523.48,0.102,4411.029,587.769,589.985,0.186,0.13,221.626,524.4,522.782,590.836,590.475,532.436,612.09,-276.06,-208.38,83.25,-189.08,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:22:53.791Z,-529.02,0.531,-0.045,-0.028,0.458,0.796,4286.689,372.152,523.48,0.102,4411.029,587.769,589.985,0.186,0.13,221.626,524.4,522.782,590.836,590.475,532.423,612.09,-276.06,-208.38,83.25,-189.08,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:22:53.801Z,-529.01,-0.457,0.378,-0.028,-0.107,0.736,4286.525,371.964,523.438,0.209,4411.267,587.551,589.883,-0.003,0.123,221.648,524.427,522.811,590.855,590.44,532.422,612.09,-276.06,-208.38,83.25,-189.08,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:22:53.811Z,-529,0.531,0.378,-0.028,0.881,0.736,4286.525,371.964,523.438,0.209,4411.267,587.551,589.883,-0.003,0.123,221.648,524.427,522.811,590.855,590.44,532.436,612.09,-276.06,-208.38,83.25,-189.08,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:22:53.821Z,-528.99,0.397,-0.61,-0.162,-0.375,0.736,4286.525,371.964,523.438,0.209,4411.267,587.551,589.883,-0.003,0.123,221.648,524.427,522.811,590.855,590.44,532.449,612.09,-276.06,-208.38,83.25,-189.08,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:22:53.831Z,-528.98,0.23,-0.61,-0.33,-0.71,0.736,4286.525,371.964,523.438,0.209,4411.267,587.551,589.883,-0.003,0.123,221.648,524.427,522.811,590.855,590.44,532.463,612.09,-276.06,-208.38,83.25,-189.08,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:22:53.841Z,-528.97,0.062,-0.61,-0.498,-1.046,0.736,4286.525,371.964,523.438,0.209,4411.267,587.551,589.883,-0.003,0.123,221.648,524.427,522.811,590.855,590.44,532.476,612.09,-276.06,-208.38,83.25,-189.08,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:22:53.851Z,-528.96,-0.106,-0.61,-0.665,-1.381,0.736,4286.525,371.964,523.438,0.209,4411.267,587.551,589.883,-0.003,0.123,221.648,524.427,522.811,590.855,590.44,532.49,612.09,-276.06,-208.38,83.25,-189.08,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:22:53.861Z,-528.95,-0.273,-0.61,-0.833,-1.716,0.736,4286.525,371.964,523.438,0.209,4411.267,587.551,589.883,-0.003,0.123,221.648,524.427,522.811,590.855,590.44,532.503,612.09,-276.06,-208.38,83.25,-189.08,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:22:53.871Z,-528.94,-0.441,-0.61,-1,-2.051,0.736,4286.525,371.964,523.438,0.209,4411.267,587.551,589.883,-0.003,0.123,221.648,524.427,522.811,590.855,590.44,532.517,612.09,-276.06,-208.38,83.25,-189.08,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:22:53.881Z,-528.93,-0.21,-0.363,-0.028,-0.601,0.736,4286.525,371.964,523.438,0.209,4411.267,587.551,589.883,-0.003,0.123,221.648,524.427,522.811,590.855,590.44,532.53,612.09,-276.06,-208.38,83.25,-189.08,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:22:53.891Z,-528.92,0.099,-0.054,-0.028,0.017,0.736,4286.525,371.964,523.438,0.209,4411.267,587.551,589.883,-0.003,0.123,221.648,524.427,522.811,590.855,590.44,532.536,612.089,-276.06,-208.38,83.25,-189.08,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:22:53.901Z,-528.91,0.408,0.255,-0.028,0.635,0.826,4286.183,372.008,523.476,0.074,4411.58,587.575,589.977,0.187,0.097,221.638,524.476,522.715,590.911,590.486,532.536,612.085,-276.06,-208.38,83.25,-189.08,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:22:53.911Z,-528.9,-0.457,0.378,0.961,0.882,0.826,4286.183,372.008,523.476,0.074,4411.58,587.575,589.977,0.187,0.097,221.638,524.476,522.715,590.911,590.486,532.536,612.082,-276.06,-208.38,83.25,-189.08,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:22:53.921Z,-528.89,-0.457,0.378,-0.087,-0.166,0.826,4286.183,372.008,523.476,0.074,4411.58,587.575,589.977,0.187,0.097,221.638,524.476,522.715,590.911,590.486,532.536,612.079,-276.06,-208.38,83.25,-189.08,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:22:53.931Z,-528.88,-0.457,0.378,-0.232,-0.311,0.826,4286.183,372.008,523.476,0.074,4411.58,587.575,589.977,0.187,0.097,221.638,524.476,522.715,590.911,590.486,532.536,612.076,-276.06,-208.38,83.25,-189.08,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:22:53.941Z,-528.87,-0.457,0.378,-0.377,-0.456,0.826,4286.183,372.008,523.476,0.074,4411.58,587.575,589.977,0.187,0.097,221.638,524.476,522.715,590.911,590.486,532.536,612.073,-276.06,-208.38,83.25,-189.08,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:22:53.951Z,-528.86,-0.457,0.378,-0.523,-0.602,0.826,4286.183,372.008,523.476,0.074,4411.58,587.575,589.977,0.187,0.097,221.638,524.476,522.715,590.911,590.486,532.536,612.069,-276.06,-208.38,83.25,-189.08,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:22:53.961Z,-528.85,-0.457,0.378,-0.668,-0.747,0.826,4286.183,372.008,523.476,0.074,4411.58,587.575,589.977,0.187,0.097,221.638,524.476,522.715,590.911,590.486,532.536,612.066,-276.06,-208.38,83.25,-189.08,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:22:53.971Z,-528.84,-0.457,0.378,-0.814,-0.893,0.826,4286.183,372.008,523.476,0.074,4411.58,587.575,589.977,0.187,0.097,221.638,524.476,522.715,590.911,590.486,532.536,612.061,-276.06,-208.38,83.25,-189.08,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:22:53.981Z,-528.83,-0.457,0.378,-0.959,-1.038,0.826,4286.183,372.008,523.476,0.074,4411.58,587.575,589.977,0.187,0.097,221.638,524.476,522.715,590.911,590.486,532.536,612.05,-276.06,-208.38,83.25,-189.08,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:22:53.991Z,-528.82,-0.457,-0.61,-0.028,-1.095,0.826,4286.183,372.008,523.476,0.074,4411.58,587.575,589.977,0.187,0.097,221.638,524.476,522.715,590.911,590.486,532.536,612.039,-276.06,-208.38,83.25,-189.08,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:22:54.001Z,-528.81,-0.457,-0.61,-0.028,-1.095,0.819,4286.065,371.979,523.513,-0.05,4411.439,587.677,589.749,0.281,0.107,221.611,524.511,522.746,590.675,590.492,532.536,612.029,-276.06,-208.38,83.25,-189.08,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:22:54.011Z,-528.8,-0.457,-0.61,-0.028,-1.095,0.819,4286.065,371.979,523.513,-0.05,4411.439,587.677,589.749,0.281,0.107,221.611,524.511,522.746,590.675,590.492,532.536,612.018,-276,-208.4,83.25,-189.09,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:22:54.021Z,-528.79,0.443,-0.61,0.06,-0.107,0.819,4286.065,371.979,523.513,-0.05,4411.439,587.677,589.749,0.281,0.107,221.611,524.511,522.746,590.675,590.492,532.536,612.007,-276,-208.4,83.25,-189.09,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:22:54.031Z,-528.78,0.295,-0.61,0.208,-0.107,0.819,4286.065,371.979,523.513,-0.05,4411.439,587.677,589.749,0.281,0.107,221.611,524.511,522.746,590.675,590.492,532.536,611.996,-276,-208.4,83.25,-189.09,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:22:54.041Z,-528.77,0.148,-0.61,0.355,-0.107,0.819,4286.065,371.979,523.513,-0.05,4411.439,587.677,589.749,0.281,0.107,221.611,524.511,522.746,590.675,590.492,532.536,611.985,-276,-208.4,83.25,-189.09,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:22:54.051Z,-528.76,0,-0.61,0.503,-0.107,0.819,4286.065,371.979,523.513,-0.05,4411.439,587.677,589.749,0.281,0.107,221.611,524.511,522.746,590.675,590.492,532.536,611.974,-276,-208.4,83.25,-189.09,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:22:54.061Z,-528.75,-0.148,-0.61,0.651,-0.107,0.819,4286.065,371.979,523.513,-0.05,4411.439,587.677,589.749,0.281,0.107,221.611,524.511,522.746,590.675,590.492,532.536,611.963,-276,-208.4,83.25,-189.09,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:22:54.071Z,-528.74,-0.295,-0.61,0.798,-0.107,0.819,4286.065,371.979,523.513,-0.05,4411.439,587.677,589.749,0.281,0.107,221.611,524.511,522.746,590.675,590.492,532.541,611.959,-276,-208.4,83.25,-189.09,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:22:54.081Z,-528.73,-0.443,-0.61,0.946,-0.107,0.819,4286.065,371.979,523.513,-0.05,4411.439,587.677,589.749,0.281,0.107,221.611,524.511,522.746,590.675,590.492,532.552,611.963,-276,-208.4,83.25,-189.09,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:22:54.091Z,-528.72,-0.457,-0.61,-0.028,-1.095,0.819,4286.065,371.979,523.513,-0.05,4411.439,587.677,589.749,0.281,0.107,221.611,524.511,522.746,590.675,590.492,532.563,611.966,-276,-208.4,83.25,-189.09,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:22:54.101Z,-528.71,-0.457,-0.61,-0.028,-1.095,0.719,4286.417,371.965,523.407,0.247,4411.29,587.539,590.059,0.206,0.121,221.641,524.448,522.782,590.86,590.435,532.574,611.97,-276,-208.4,83.25,-189.09,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:22:54.111Z,-528.7,-0.128,-0.61,-0.028,-0.766,0.719,4286.417,371.965,523.407,0.247,4411.29,587.539,590.059,0.206,0.121,221.641,524.448,522.782,590.86,590.435,532.585,611.974,-276,-208.4,83.25,-189.09,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:22:54.121Z,-528.69,0.531,0.378,-0.028,0.881,0.719,4286.417,371.965,523.407,0.247,4411.29,587.539,590.059,0.206,0.121,221.641,524.448,522.782,590.86,590.435,532.596,611.977,-276,-208.4,83.25,-189.09,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:22:54.131Z,-528.68,0.531,0.257,0.839,1.627,0.719,4286.417,371.965,523.407,0.247,4411.29,587.539,590.059,0.206,0.121,221.641,524.448,522.782,590.86,590.435,532.607,611.981,-276,-208.4,83.25,-189.09,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:22:54.141Z,-528.67,0.531,0.105,0.687,1.323,0.719,4286.417,371.965,523.407,0.247,4411.29,587.539,590.059,0.206,0.121,221.641,524.448,522.782,590.86,590.435,532.615,611.986,-276,-208.4,83.25,-189.09,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:22:54.151Z,-528.66,0.531,-0.048,0.535,1.018,0.719,4286.417,371.965,523.407,0.247,4411.29,587.539,590.059,0.206,0.121,221.641,524.448,522.782,590.86,590.435,532.609,611.994,-276,-208.4,83.25,-189.09,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:22:54.161Z,-528.65,0.531,-0.2,0.382,0.713,0.719,4286.417,371.965,523.407,0.247,4411.29,587.539,590.059,0.206,0.121,221.641,524.448,522.782,590.86,590.435,532.603,612.002,-276,-208.4,83.25,-189.09,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:22:54.171Z,-528.64,0.531,-0.352,0.23,0.409,0.719,4286.417,371.965,523.407,0.247,4411.29,587.539,590.059,0.206,0.121,221.641,524.448,522.782,590.86,590.435,532.597,612.01,-276,-208.4,83.25,-189.09,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:22:54.181Z,-528.63,0.531,-0.504,0.078,0.105,0.719,4286.417,371.965,523.407,0.247,4411.29,587.539,590.059,0.206,0.121,221.641,524.448,522.782,590.86,590.435,532.591,612.017,-276,-208.4,83.25,-189.09,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:22:54.191Z,-528.62,-0.457,0.378,-0.028,-0.107,0.719,4286.417,371.965,523.407,0.247,4411.29,587.539,590.059,0.206,0.121,221.641,524.448,522.782,590.86,590.435,532.585,612.025,-276,-208.4,83.25,-189.09,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:22:54.201Z,-528.61,-0.457,0.378,-0.028,-0.107,0.744,4286.373,372.07,523.421,0.213,4411.45,587.492,590.048,0.024,0.104,221.636,524.478,522.704,590.917,590.475,532.579,612.033,-276,-208.4,83.25,-189.09,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:22:54.211Z,-528.6,0.531,0.378,-0.028,0.881,0.744,4286.373,372.07,523.421,0.213,4411.45,587.492,590.048,0.024,0.104,221.636,524.478,522.704,590.917,590.475,532.573,612.041,-276,-208.4,83.25,-189.09,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:22:54.221Z,-528.59,-0.412,0.378,-0.926,-0.96,0.744,4286.373,372.07,523.421,0.213,4411.45,587.492,590.048,0.024,0.104,221.636,524.478,522.704,590.917,590.475,532.567,612.049,-276,-208.4,83.25,-189.09,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:22:54.231Z,-528.58,-0.26,0.378,-0.622,-0.504,0.744,4286.373,372.07,523.421,0.213,4411.45,587.492,590.048,0.024,0.104,221.636,524.478,522.704,590.917,590.475,532.561,612.057,-276,-208.4,83.25,-189.09,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:22:54.241Z,-528.57,-0.108,0.378,-0.317,-0.047,0.744,4286.373,372.07,523.421,0.213,4411.45,587.492,590.048,0.024,0.104,221.636,524.478,522.704,590.917,590.475,532.555,612.066,-276,-208.4,83.25,-189.09,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:22:54.251Z,-528.56,0.045,0.378,-0.013,0.41,0.744,4286.373,372.07,523.421,0.213,4411.45,587.492,590.048,0.024,0.104,221.636,524.478,522.704,590.917,590.475,532.553,612.076,-276,-208.4,83.25,-189.09,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:22:54.261Z,-528.55,0.197,0.378,0.291,0.866,0.744,4286.373,372.07,523.421,0.213,4411.45,587.492,590.048,0.024,0.104,221.636,524.478,522.704,590.917,590.475,532.55,612.085,-276,-208.4,83.25,-189.09,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:22:54.271Z,-528.54,0.349,0.378,0.595,1.322,0.744,4286.373,372.07,523.421,0.213,4411.45,587.492,590.048,0.024,0.104,221.636,524.478,522.704,590.917,590.475,532.548,612.095,-276,-208.4,83.25,-189.09,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:22:54.281Z,-528.53,0.501,0.378,0.9,1.779,0.744,4286.373,372.07,523.421,0.213,4411.45,587.492,590.048,0.024,0.104,221.636,524.478,522.704,590.917,590.475,532.546,612.105,-276,-208.4,83.25,-189.09,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:22:54.291Z,-528.52,-0.062,-0.215,1.158,0.881,0.744,4286.373,372.07,523.421,0.213,4411.45,587.492,590.048,0.024,0.104,221.636,524.478,522.704,590.917,590.475,532.543,612.115,-276,-208.4,83.25,-189.09,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:22:54.301Z,-528.51,0.432,0.28,0.169,0.881,0.803,4286.301,371.959,523.493,0.124,4411.475,587.557,589.974,0.196,0.12,221.615,524.746,522.753,590.818,590.525,532.541,612.125,-276,-208.4,83.25,-189.09,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:22:54.311Z,-528.5,-0.457,-0.61,0.961,-0.106,0.803,4286.301,371.959,523.493,0.124,4411.475,587.557,589.974,0.196,0.12,221.615,524.746,522.753,590.818,590.525,532.538,612.135,-276,-208.4,83.25,-189.09,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:22:54.321Z,-528.49,0.531,-0.61,0.899,0.82,0.803,4286.301,371.959,523.493,0.124,4411.475,587.557,589.974,0.196,0.12,221.615,524.746,522.753,590.818,590.525,532.536,612.142,-276,-208.4,83.25,-189.09,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:22:54.331Z,-528.48,0.531,-0.61,0.744,0.665,0.803,4286.301,371.959,523.493,0.124,4411.475,587.557,589.974,0.196,0.12,221.615,524.746,522.753,590.818,590.525,532.542,612.125,-276,-208.4,83.25,-189.09,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:22:54.341Z,-528.47,0.531,-0.61,0.59,0.511,0.803,4286.301,371.959,523.493,0.124,4411.475,587.557,589.974,0.196,0.12,221.615,524.746,522.753,590.818,590.525,532.547,612.108,-276,-208.4,83.25,-189.09,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:22:54.351Z,-528.46,0.531,-0.61,0.435,0.356,0.803,4286.301,371.959,523.493,0.124,4411.475,587.557,589.974,0.196,0.12,221.615,524.746,522.753,590.818,590.525,532.552,612.091,-276.12,-208.41,83.25,-189.08,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:22:54.361Z,-528.45,0.531,-0.61,0.281,0.202,0.803,4286.301,371.959,523.493,0.124,4411.475,587.557,589.974,0.196,0.12,221.615,524.746,522.753,590.818,590.525,532.557,612.074,-276.12,-208.41,83.25,-189.08,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:22:54.371Z,-528.44,0.531,-0.61,0.126,0.047,0.803,4286.301,371.959,523.493,0.124,4411.475,587.557,589.974,0.196,0.12,221.615,524.746,522.753,590.818,590.525,532.562,612.057,-276.12,-208.41,83.25,-189.08,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:22:54.381Z,-528.43,0.531,-0.61,-0.028,-0.107,0.803,4286.301,371.959,523.493,0.124,4411.475,587.557,589.974,0.196,0.12,221.615,524.746,522.753,590.818,590.525,532.567,612.04,-276.12,-208.41,83.25,-189.08,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:22:54.391Z,-528.42,-0.457,0.378,-0.601,-0.68,0.803,4286.301,371.959,523.493,0.124,4411.475,587.557,589.974,0.196,0.12,221.615,524.746,522.753,590.818,590.525,532.572,612.023,-276.12,-208.41,83.25,-189.08,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:22:54.401Z,-528.41,-0.457,0.378,-0.08,-0.159,0.838,4286.368,371.959,523.476,0.074,4411.088,587.552,589.883,0.194,0.109,221.608,524.654,522.775,590.781,590.469,532.576,612.011,-276.12,-208.41,83.25,-189.08,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:22:54.411Z,-528.4,-0.457,0.378,-0.028,-0.107,0.838,4286.368,371.959,523.476,0.074,4411.088,587.552,589.883,0.194,0.109,221.608,524.654,522.775,590.781,590.469,532.578,612.014,-276.12,-208.41,83.25,-189.08,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:22:54.421Z,-528.39,-0.457,-0.536,-0.028,-1.021,0.838,4286.368,371.959,523.476,0.074,4411.088,587.552,589.883,0.194,0.109,221.608,524.654,522.775,590.781,590.469,532.58,612.017,-276.12,-208.41,83.25,-189.08,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:22:54.431Z,-528.38,-0.457,-0.386,-0.028,-0.871,0.838,4286.368,371.959,523.476,0.074,4411.088,587.552,589.883,0.194,0.109,221.608,524.654,522.775,590.781,590.469,532.582,612.019,-276.12,-208.41,83.25,-189.08,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:22:54.441Z,-528.37,-0.457,-0.236,-0.028,-0.721,0.838,4286.368,371.959,523.476,0.074,4411.088,587.552,589.883,0.194,0.109,221.608,524.654,522.775,590.781,590.469,532.584,612.022,-276.12,-208.41,83.25,-189.08,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:22:54.451Z,-528.36,-0.457,-0.086,-0.028,-0.571,0.838,4286.368,371.959,523.476,0.074,4411.088,587.552,589.883,0.194,0.109,221.608,524.654,522.775,590.781,590.469,532.586,612.025,-276.12,-208.41,83.25,-189.08,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:22:54.461Z,-528.35,-0.457,0.064,-0.028,-0.421,0.838,4286.368,371.959,523.476,0.074,4411.088,587.552,589.883,0.194,0.109,221.608,524.654,522.775,590.781,590.469,532.588,612.027,-276.12,-208.41,83.25,-189.08,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:22:54.471Z,-528.34,-0.457,0.214,-0.028,-0.271,0.838,4286.368,371.959,523.476,0.074,4411.088,587.552,589.883,0.194,0.109,221.608,524.654,522.775,590.781,590.469,532.59,612.03,-276.12,-208.41,83.25,-189.08,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:22:54.481Z,-528.33,-0.457,0.363,-0.028,-0.122,0.838,4286.368,371.959,523.476,0.074,4411.088,587.552,589.883,0.194,0.109,221.608,524.654,522.775,590.781,590.469,532.592,612.033,-276.12,-208.41,83.25,-189.08,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:22:54.491Z,-528.32,-0.161,0.082,0.961,0.882,0.838,4286.368,371.959,523.476,0.074,4411.088,587.552,589.883,0.194,0.109,221.608,524.654,522.775,590.781,590.469,532.594,612.035,-276.12,-208.41,83.25,-189.08,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:22:54.501Z,-528.31,0.334,-0.413,0.961,0.882,0.624,4286.321,371.847,523.452,0.204,4411.691,587.496,589.892,0.22,0.107,221.641,524.63,522.739,590.68,590.403,532.596,612.04,-276.12,-208.41,83.25,-189.08,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:22:54.511Z,-528.3,0.037,-0.61,0.466,-0.107,0.624,4286.321,371.847,523.452,0.204,4411.691,587.496,589.892,0.22,0.107,221.641,524.63,522.739,590.68,590.403,532.599,612.049,-276.12,-208.41,83.25,-189.08,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:22:54.521Z,-528.29,-0.413,0.333,-0.073,-0.153,0.624,4286.321,371.847,523.452,0.204,4411.691,587.496,589.892,0.22,0.107,221.641,524.63,522.739,590.68,590.403,532.601,612.059,-276.12,-208.41,83.25,-189.08,0,0,0,0,1,1,0,0,0,0,0
